MinimumReturn,Iteration,AverageReturn,MaximumReturn,TotalSamples
-429.5102741786951,,-339.2946256403878,-286.71787260893535,8000
-497.66696806065397,1,-357.56209032975465,-169.89489808421826,12000
-402.44128749177526,2,46.99435816169099,626.0846987214165,16000
-301.1495587464514,3,-104.59497367921044,209.8470408000207,20000
-303.6048410920567,4,1.884578232950621,268.15542498055385,24000
-228.49128470521845,5,50.06313307806686,577.3378756613902,28000
-59.237258984199826,6,414.4323346474216,1548.055766281976,32000
-94.50165753426481,7,268.76392582487676,496.1170927273565,36000
-493.68099612112115,8,378.135881448064,908.433549034237,40000
-345.0622596015208,9,-156.44212358293865,16.100670444257165,44000
-418.51725672620086,10,22.56589091024611,702.7733748224985,48000
-504.0573526477075,11,-342.69882175788325,-202.3567404080159,52000
-384.2516158821196,12,-121.23846394559467,297.09062525397866,56000
-425.61305550346816,13,341.58224324753047,1474.376446298947,60000
-619.3685403207297,14,-32.86491318280124,551.0256799224948,64000
-257.00369043473427,15,18.856902494629363,429.71269797987696,68000
-498.39637089468107,16,252.03310086541566,927.1477264746584,72000
-261.29565046379685,17,160.10718536577278,653.2380703741985,76000
-506.58228038271017,18,-126.52620387578519,752.1604957361884,80000
-684.6325908677826,19,349.12616044070705,1205.6680890174287,84000
-243.4763507440475,20,83.05784501469846,560.1495007381616,88000
-440.1263832945411,21,128.15564773956865,628.512486459277,92000
-248.7990937253319,22,419.4435630997307,1212.7358288081132,96000
33.684173443535066,23,549.9465573225117,1609.1083909307877,100000
-193.27859129784562,24,496.2633370683652,1237.5344775931412,104000
101.7772770129783,25,481.88921279384675,1007.5149874702214,108000
-536.3517600854817,26,166.98496670948535,1186.6805631617735,112000
-2.5071969107959413,27,516.9919143374917,1080.2014146533315,116000
-150.91325244638077,28,490.2831334871617,1074.0022645490312,120000
-147.04821251891732,29,555.0000449586115,918.996563533118,124000
-251.19761662391898,30,449.19866576117806,1356.7300393610271,128000
-254.39430609993337,31,606.3162432915859,2138.0923687327013,132000
493.9754892389476,32,966.6723703765828,2140.2362417926074,136000
