MinimumReturn,Iteration,AverageReturn,MaximumReturn,TotalSamples
-437.0290399823802,,-339.67210539667275,-233.26060415675178,8000
245.5302517643998,1,303.1980923015337,346.29165509054343,12000
-882.286711266307,2,411.72454699478857,787.3999955789845,16000
-542.6897749903308,3,382.7118915918186,739.1918687012317,20000
-796.9690403765032,4,255.97684399797842,803.7941314323216,24000
292.8364383323251,5,1489.8134426898916,1990.1308079674598,28000
899.9907922417121,6,1955.6557028083105,2382.2081940266207,32000
-456.49371308504396,7,1646.8656853673776,2270.2509858456324,36000
176.17781334857236,8,1325.8152867622032,2129.528368469216,40000
-587.5180465689609,9,1566.2318720998173,2443.144919552093,44000
393.24247675558325,10,1742.3390125480953,2587.6492500842123,48000
1104.0263717997689,11,2114.452425813,2579.8650152351643,52000
385.3972319769543,12,2033.2878196075687,2586.5791759855074,56000
-580.0598138715666,13,1846.1592917652895,2605.4426013484263,60000
2351.155312701192,14,2479.560302392074,2608.758349772744,64000
2129.6194449358627,15,2465.1406235612953,2645.131741683239,68000
2425.329099578721,16,2528.2872550961483,2688.289997036784,72000
2393.2906461377165,17,2622.97647856052,2836.1647691046655,76000
2558.454417716929,18,2725.3884021146278,2848.333023676087,80000
2506.9980243155633,19,2812.6144859655446,3026.963579390318,84000
2543.078440643795,20,2779.2798378445473,3083.465279143003,88000
-339.64009963229864,21,2136.279095400467,2919.529973350869,92000
2577.7872554431483,22,2759.6246984684863,2871.472258139539,96000
2836.573587447616,23,2967.0948384944527,3279.2055066492494,100000
-349.19225412057267,24,1990.6899055572621,3446.095170323084,104000
79.70293743607517,25,2507.957471465819,3276.8499200433307,108000
967.2473315572284,26,2636.277992915056,3254.415536397087,112000
507.8186538880054,27,2568.089148015788,3075.357193323037,116000
127.89793164423305,28,2216.2665606288347,3113.4769059548526,120000
303.363423265717,29,2464.563677876931,3056.508081007677,124000
374.21725751626184,30,2667.6699403254247,3281.943793480237,128000
2942.1221271751765,31,3139.6314166673387,3280.7751283544626,132000
1661.6900708529206,32,2787.927844583935,3304.68114884231,136000
