AverageReturn,MaximumReturn,MinimumReturn,TotalSamples,Iteration
-0.6597872250137301,-0.020885283335734445,-10.823865678370318,3332,
-8.306561954009444,-0.05106512209116811,-29.397262062991693,4998,1
-0.011940538517470446,-0.008530974780480613,-0.01721913386218628,6664,2
-0.011317546944537066,-0.008230175020281198,-0.014517280277320138,8330,3
-0.001226298328796146,-0.0010285710789447948,-0.0017820158456470564,9996,4
-2.331866008885633,-0.03873944489352046,-12.000235853804275,11662,5
-19.075455879557122,-0.22230981235127495,-43.26152617999275,13328,6
-0.012066511847787896,-0.008630454532483088,-0.014396548480138896,14994,7
-0.03786854965041704,-0.026360701330788647,-0.10815747096102211,16660,8
-39.30470002062725,-0.04553113430609762,-97.0694006352196,18326,9
-0.015906147426351457,-0.013536765774324439,-0.020139205266945664,19992,10
-0.003315885494202438,-0.0006983870227059758,-0.043111918443514856,21658,11
-0.1803986624465503,-0.0335595271292797,-1.125378520733475,23324,12
-0.0033181057372528066,-0.001187589863480548,-0.01255925330665084,24990,13
-0.017939512567448065,-0.010005105995604623,-0.030452870835553272,26656,14
-2.549304714944281,-0.03447226476495735,-36.48590585249944,28322,15
-0.029289032716827607,-0.006964424451914012,-0.2466179767756553,29988,16
-0.0008498272762207319,-0.0006329518480647534,-0.0011161675032046981,31654,17
-18.936870282438264,-0.0732157840879371,-41.12449067068865,33320,18
-8.514801062867184,-0.018757165264028885,-48.06943024391791,34986,19
-0.0007957620805213027,-0.0006404436607678206,-0.0010470641517561,36652,20
-0.18153583960377997,-0.0007958993190213876,-2.9872996006421624,38318,21
-0.46027323941665266,-0.0006248471695271346,-5.990206723376645,39984,22
-4.754928022559196,-0.0004561029608839416,-57.95676237869766,41650,23
-1.533681598277107,-0.0009174132474074601,-35.41197258940482,43316,24
-0.11162725797133904,-0.0006391186497764765,-1.7321828242286097,44982,25
-0.004249350339621153,-0.0006299275077460964,-0.01599387909593038,46648,26
-0.004391184936979769,-0.000905000751085536,-0.010084499835338611,48314,27
-0.0019416875623175234,-0.0005628981595331826,-0.005842382331272882,49980,28
-1.9835361547284862,-0.0005878185831264525,-34.48444463010265,51646,29
-65.38994659362365,-24.236058647813973,-92.73505214019737,53312,30
-0.2739032167435386,-0.000787248334438507,-6.741928522756018,54978,31
-0.06880639616960159,-0.0005791064202877856,-1.6037597328798066,56644,32
-0.074422956012981,-0.0005275246055449737,-1.7998278690179421,58310,33
-0.29755876564553413,-0.0005198469760327372,-6.694729123081553,59976,34
-13.578303352365301,-0.0006034691581278526,-100.4906975044799,61642,35
-10.685422461483151,-0.0005317961604023689,-100.68628822334843,63308,36
-2.649453029679336,-0.0009013370772312546,-24.08376549154019,64974,37
-0.0983702803653135,-0.07233632750508028,-0.13266578887416808,66640,38
-5.4843704839368534,-0.0007152877020707067,-69.18162955378418,68306,39
-0.05694790536285728,-0.03436330300605934,-0.09836631602955469,69972,40
-0.011838045037721687,-0.0008716653397167154,-0.028524253312910804,71638,41
-0.09038619362372374,-0.046530471086773426,-0.1656861611740314,73304,42
-7.301903296486854,-0.0007904866196516827,-88.22209559722212,74970,43
-5.961533179284161,-0.0010355998518423422,-55.27785849386746,76636,44
-0.25510171974641765,-0.13736228991683722,-0.7163798964841803,78302,45
-0.07351866754209654,-0.0031681355908020747,-0.16937599742607215,79968,46
-0.003174686477803178,-0.0005877100444675612,-0.017280503072002334,81634,47
-0.010417627844785575,-0.0007108582225396153,-0.057344140582249195,83300,48
-0.09358313761757886,-0.04930170894887541,-0.1414707039151936,84966,49
-0.07389822836296275,-0.027808363262855865,-0.10876053129068447,86632,50
-0.1675912097568271,-0.007205827622031452,-2.7095002124472383,88298,51
-0.003638395998554034,-0.0005758372920863563,-0.02300910760967834,89964,52
-0.04846634470080098,-0.011035971204222755,-0.08232319889203686,91630,53
-0.08825432463746402,-0.04357318727562846,-0.14309218106649513,93296,54
-0.0021432965956781134,-0.0006773615813412302,-0.01709069806046337,94962,55
-8.31745288770463,-0.12733703573482089,-87.36353045045223,96628,56
-0.032851848729414934,-0.001098050080202614,-0.08251881494156435,98294,57
-1.0487830153203535,-0.0006536819115629145,-25.77746101019824,99960,58
-0.004469414912450454,-0.000507689856166899,-0.03353360201039529,101626,59
-0.0032815624415616883,-0.0007003667039700564,-0.030385202478654255,103292,60
-0.0020552587971248144,-0.0005638674241381825,-0.03248922083155209,104958,61
-26.754261115938284,-0.003272090755606475,-147.7881742834467,106624,62
-27.14929852563266,-0.027069185132114894,-143.8842570499906,108290,63
-143.6122863614535,-0.14868977241926437,-209.47405900500038,109956,64
-147.62514831390817,-23.154964871620113,-219.24589012826956,111622,65
-25.98386799171877,-0.013513427158631512,-171.2481152484142,113288,66
-208.71976369133307,-165.61740300588772,-227.5369652075312,114954,67
-142.0123794324411,-0.21177353757128764,-208.86297664906874,116620,68
-0.11361187132164552,-0.07792926336177332,-0.18644342183483847,118286,69
-0.008281451277000135,-0.0010602031105671895,-0.035737724340112124,119952,70
-190.27976756238567,-134.56840085606206,-223.1494542033981,121618,71
-181.8528562970948,-103.60073040870387,-222.22485878003897,123284,72
-180.8453971773544,-114.30990144220095,-215.25075259057223,124950,73
-85.35649964427611,-0.310737738890348,-196.56455745465988,126616,74
-114.12058624566815,-0.741563435039683,-184.9196100647377,128282,75
-13.404196132279555,-0.0016107264731957923,-99.84643626781309,129948,76
-71.33632324734668,-0.1568339453602756,-184.58895275367266,131614,77
-195.76691286840386,-156.3408570600703,-226.65037685741615,133280,78
-229.29327321606067,-210.83845577466585,-237.57975217178347,134946,79
