AverageReturn,MaximumReturn,MinimumReturn,TotalSamples,Iteration
-0.020016819335170865,-0.010844297892682264,-0.03559064589290701,3332,
-0.0016105678333412702,-0.0012362131054663987,-0.0021740697045417394,4998,1
-0.0007993676935533542,-0.0006951187599560719,-0.0009688690498812256,6664,2
-0.0010959055237264486,-0.000507796254541067,-0.0030108366273438915,8330,3
-0.0016868472139329339,-0.0007102788905963851,-0.008588313202816769,9996,4
-0.0012979532096333284,-0.0006388934973485981,-0.00728853629341948,11662,5
-0.0044587830247411605,-0.0005782880431696214,-0.02310496382426158,13328,6
-0.0048773825962328396,-0.0006407261198635622,-0.02112896278593127,14994,7
-0.0027517533085954326,-0.0005555962811505219,-0.011554084844861515,16660,8
-0.003255041626784728,-0.0006045533297755377,-0.01408355253207957,18326,9
-0.053122553504384135,-0.0005724219768915379,-1.1581706935369622,19992,10
-0.04633082555893402,-0.0035767057607623354,-0.12329393186933855,21658,11
-0.008363481273257267,-0.0008857060468920888,-0.030315797918298453,23324,12
-0.011719909288992613,-0.0010370388997645716,-0.07021626809850287,24990,13
-0.22949753230095188,-0.020754722270148646,-0.4939747133438371,26656,14
-0.04375206999737649,-0.001842569689979846,-0.19432528290521275,28322,15
-0.980777871137841,-0.0005564381910796766,-13.25290462720568,29988,16
-14.8046256473637,-0.012050072552420217,-54.79380902064459,31654,17
-0.08856089402754926,-0.007962441426015519,-1.4510865711115062,33320,18
-36.18887107582109,-0.0204624298346108,-77.92425453296244,34986,19
-81.80276245443599,-34.4271687899788,-128.36480981585254,36652,20
-114.93097352764215,-80.84276763631411,-141.1216892060792,38318,21
-121.36687919079361,-85.43452630847857,-145.68965683987847,39984,22
-91.21808548153663,-19.257204033361056,-131.54360145732545,41650,23
-33.662165557957955,-0.05705329070380565,-96.87262855952173,43316,24
-101.28518619754509,-0.18424782788195276,-124.09823504956759,44982,25
-1.2516070894788083,-0.06471997959996006,-15.518997512967426,46648,26
-0.6144345899520285,-0.08259007833438452,-8.955162550853958,48314,27
-0.002413903405839499,-0.0019667052218381473,-0.0032835594874715216,49980,28
-0.0575746308136328,-0.02975158378857834,-0.09319056526609786,51646,29
-0.7694180988213947,-0.025274339904950704,-18.29504312380409,53312,30
-0.0018390193985500503,-0.0015372580013179413,-0.002228307176770028,54978,31
-0.11147365000534044,-0.06360999760325285,-0.17171265522093607,56644,32
-0.1051306252570257,-0.02278483307260657,-0.19036379377837223,58310,33
-0.14098407052199202,-0.056405256714990054,-0.27867739541585557,59976,34
-0.02782712988654276,-0.0152455903428978,-0.046376039987195916,61642,35
-0.07139656282885619,-0.03441021446798837,-0.12305923218062623,63308,36
-0.008464327154465203,-0.006020300065823437,-0.011884431345639478,64974,37
-0.10257742317527262,-0.0016058416674668635,-2.4967573128543292,66640,38
-0.11368978151479514,-0.03808001245506805,-0.5928601554216422,68306,39
-0.15064021317732196,-0.026620693443075032,-1.0140875301047554,69972,40
-14.288365372752738,-0.0676845047639828,-49.49728942216671,71638,41
-0.24749782166131046,-0.0674164665726751,-3.7572929363041494,73304,42
-19.74458511449723,-0.2557461326086262,-49.881530823809655,74970,43
-0.02197947657299485,-0.013760056444740128,-0.032799053620637064,76636,44
-15.472352420691138,-0.10433249242415235,-51.41317583433106,78302,45
-0.0030544319469646484,-0.002300319775133469,-0.005226611496511323,79968,46
-0.007023411041305908,-0.0041432957825015045,-0.025168927585571824,81634,47
-0.059414530983946,-0.020637786864207322,-0.39817077031176695,83300,48
-9.353600827080799,-0.001422249744237866,-48.74450823546209,84966,49
-12.014891162908711,-0.0005582514578935385,-93.30766886802977,86632,50
-140.5372544359165,-43.23793052410398,-163.66389967387954,88298,51
-0.4472767870152578,-0.18720866569500005,-0.8876481531922856,89964,52
-0.05221235347155645,-0.0007274073991770044,-0.844222245257129,91630,53
-0.12544219124391257,-0.0014238848843430255,-0.3048372056749912,93296,54
-0.0016461924211341504,-0.000646166603368347,-0.021980834357129147,94962,55
-82.88266625678594,-8.36006395210012,-148.64908690574052,96628,56
-78.78802028000078,-0.2287118552532824,-146.55898582653697,98294,57
-0.09068959991049606,-0.05646432662999026,-0.15531521095358697,99960,58
-0.14646616683914482,-0.08113354420616697,-0.19436242705521134,101626,59
-0.055056733638815365,-0.00162009483522345,-0.07877528379987835,103292,60
-19.4202749086614,-0.984091330698128,-45.99208497223184,104958,61
-87.22934716087138,-62.96922028449769,-109.78090829887438,106624,62
-135.98751550654075,-97.34950485473179,-155.59295312504122,108290,63
-143.39313403311232,-121.48951292452905,-155.1589622073556,109956,64
-106.79679118195425,-0.0032510589766184825,-168.4434311024619,111622,65
-36.04490084947999,-0.001251766446714856,-115.20312052458532,113288,66
-109.2121693022479,-0.0019655412771850773,-164.41452014522298,114954,67
-41.951767667969314,-0.0631929317033675,-84.29869154380859,116620,68
-129.46498198177892,-48.76161665905587,-147.09061833528617,118286,69
-105.00751425053994,-46.132981625357665,-135.31053742072112,119952,70
-80.52099170575501,-53.857773245139285,-108.63363799921095,121618,71
-0.8610795341882697,-0.05639166767719565,-15.58625972266709,123284,72
-0.25409659748814745,-0.023970511660395495,-3.7138951225415537,124950,73
-11.11671713403645,-0.06904198248297211,-66.28428010061104,126616,74
-36.203801232868905,-0.11439210901007682,-95.66213022084253,128282,75
-0.0008788250206344453,-0.0006862697742514284,-0.0010543138732385267,129948,76
-1.6356311323844879,-0.018695431805903807,-28.922583100366378,131614,77
-0.007463905449326219,-0.0006329925084436503,-0.08633685129367447,133280,78
-1.3216542436588568,-0.09288308104920251,-27.942269679790535,134946,79
