AverageReturn,MaximumReturn,MinimumReturn,TotalSamples,Iteration
-2.336873074169519,-0.035003673329601546,-28.06564562869993,3332,
-14.200309101377666,-0.09172711530389778,-55.808402394249164,4998,1
-0.08139007453148768,-0.045132130723052014,-0.12422606168606548,6664,2
-76.1596551042016,-62.768158635063195,-88.04299905102242,8330,3
-0.036717265768543304,-0.02176823190009123,-0.0612384861460098,9996,4
-0.002458692610797621,-0.001838834514387231,-0.0033440705328950924,11662,5
-19.26489104277199,-2.037907459378763,-38.73283540889332,13328,6
-0.004725959213161641,-0.003306952390509311,-0.0064810365321519145,14994,7
-0.0007216301798494978,-0.0005329171319294947,-0.0009207252124296135,16660,8
-28.701257590079905,-0.9802705068340098,-53.90741720438763,18326,9
-1.7119856238075803,-0.01927186324643711,-29.424259646781834,19992,10
-0.002831127693848735,-0.0020034039230239055,-0.004862943210911276,21658,11
-0.017857450616620026,-0.010144107185854246,-0.029555931392624,23324,12
-0.003311795368325872,-0.0023425495758578455,-0.005569513836170996,24990,13
-82.594603266452,-9.598432321962616,-114.47961204387191,26656,14
-14.01913364955361,-0.05400864886990556,-55.677526299595726,28322,15
-0.019373403156390124,-0.008941496776653783,-0.04104831106434227,29988,16
-0.8063599773383793,-0.02225614898388399,-7.538149633781164,31654,17
-0.06344267254139119,-0.0040739406872972875,-0.9469160546735229,33320,18
-0.08820101809472028,-0.019755809825062264,-1.3123074383179607,34986,19
-1.8407619166566564,-0.07552867107015981,-38.53508034027912,36652,20
-44.003069714788836,-2.1176910312274657,-80.36231798426073,38318,21
-0.9014086842399891,-0.07594677411101157,-12.208988813216862,39984,22
-0.2891111558757843,-0.1432719323043216,-0.6721803563208295,41650,23
-0.02393068037427428,-0.014239660979739345,-0.03770811009280953,43316,24
-0.317294504508809,-0.12627675407835856,-0.6447259827027974,44982,25
-0.04069393470066869,-0.01584667361865439,-0.09098023057285382,46648,26
-0.1434927994274244,-0.03588668226682696,-1.0213110408172164,48314,27
-0.0037622215765118795,-0.0029893217992292857,-0.005224589453872375,49980,28
-0.001211154332564055,-0.0007180859373578525,-0.0069133887740975815,51646,29
-0.00736020899558616,-0.002755318874513862,-0.009516411311295657,53312,30
-0.0040827373836214605,-0.0008308590098590156,-0.008250791191044913,54978,31
-0.12675707027069696,-0.07131637525725362,-0.1878508206227491,56644,32
-0.15085264060314038,-0.09885475899926756,-0.190839200603065,58310,33
-0.10356057094191629,-0.04859229190532715,-0.15954823864350876,59976,34
-0.09245458410742317,-0.03647240732435792,-0.12832034937818185,61642,35
-0.011450174022632901,-0.0008974450254934196,-0.054408133941559876,63308,36
-54.41767563756159,-22.99445990954937,-87.81093386604478,64974,37
-40.72173283480829,-0.8533383977566437,-71.51434786275621,66640,38
-36.80430813337515,-0.4224816219376447,-67.1947214650597,68306,39
-0.3742230539897065,-0.20400100059142431,-0.6555663939275963,69972,40
-0.6421584917619372,-0.34302122161560117,-0.9879194791183663,71638,41
-90.40347388766767,-58.92950100557974,-112.89944554480986,73304,42
-96.6366009656775,-0.8695436538003873,-149.4389780420658,74970,43
-41.45847359440028,-0.24577990131666042,-126.33606271840212,76636,44
-4.777640317801397,-0.08402404777747927,-31.901105200420336,78302,45
-28.68233137226931,-0.1753916013023876,-73.1066522353158,79968,46
-11.339743075958408,-0.05494007076580708,-51.90870756871492,81634,47
-69.34735434114624,-0.3941911759281995,-203.32751498724673,83300,48
-0.6337001262663949,-0.2025141718890632,-1.6519663209727586,84966,49
-4.070934506907347,-0.2507974111593214,-62.055402043870124,86632,50
-0.010440084141441354,-0.0008273485996388275,-0.1337462036241139,88298,51
-2.689972999490219,-0.08323336612154474,-26.23817203904927,89964,52
-184.52147994713067,-118.56695358582773,-224.41141990156876,91630,53
-218.49870729332477,-166.5927426565046,-228.9133227589828,93296,54
-208.37322106320295,-178.6387778435005,-230.26642764740072,94962,55
-97.79030219225201,-0.231908117276019,-198.39505315268008,96628,56
-51.370516749125144,-0.14661972088194383,-179.0092020556893,98294,57
-39.59076153496515,-0.1088704795655381,-205.00186170766275,99960,58
-95.15424741736194,-0.6321647141324638,-214.28662888632417,101626,59
-73.7586029776039,-0.27355083795338037,-204.28061690797242,103292,60
-56.311943439607006,-0.7493745017959158,-206.644489801158,104958,61
-46.485485601586504,-0.96317922624867,-108.6539478568893,106624,62
-66.06215022678337,-1.3671051586755425,-180.4403171998373,108290,63
-90.10901076292424,-0.07988169418342568,-194.45667940804552,109956,64
-66.24827387963957,-0.3331711225678763,-176.7412471353957,111622,65
-11.456007270134155,-0.0008573370826424357,-156.34622067070063,113288,66
-106.589691253029,-0.2552838416602456,-209.46661711417445,114954,67
-23.23861061921751,-0.4354828681068488,-130.6661832264756,116620,68
-0.04005119253677801,-0.00101919799459676,-0.8511874483174853,118286,69
-45.93474712452346,-0.20295506943865108,-196.26459549559223,119952,70
-34.97685386457135,-0.2121395650945687,-145.83365947233807,121618,71
-134.02336940611897,-4.121886568512675,-206.67759231567842,123284,72
-99.07919316158123,-0.5197831469213815,-221.36375086038322,124950,73
-141.59621091492662,-0.884571472550924,-212.21764225143554,126616,74
-66.93644512575804,-0.03852889063776825,-177.16675034069831,128282,75
-122.18522219904943,-4.556674735005443,-224.52879629817733,129948,76
-24.789212034099933,-0.20122039616422552,-131.04123626420136,131614,77
-43.87421804986626,-0.42322997458602957,-212.00408635331576,133280,78
-47.587675224147745,-0.8044358581425743,-176.23482946015432,134946,79
